Date,Model,Actual,Predicted,Error,Relative_Error
2021-08-30,Linear_Trend,1812.2,1769.269892473119,42.9301075268811,2.3689497586845327
2021-08-31,Linear_Trend,1818.1,1772.8975934459816,45.20240655401835,2.4862442414618755
2021-09-01,Linear_Trend,1816.0,1775.8318484383008,40.16815156169923,2.211902619036301
2021-09-02,Linear_Trend,1811.5,1779.3399385560679,32.160061443932136,1.7753277087459087
2021-09-03,Linear_Trend,1833.7,1782.9053763440863,50.79462365591371,2.770061823412429
2021-09-06,Linear_Trend,1798.5,1787.867997951869,10.632002048130971,0.5911594132961341
2021-09-07,Linear_Trend,1795.90002,1790.7255504352286,5.174469564771471,0.2881268170358098
2021-09-08,Linear_Trend,1793.5,1793.5969802764982,0.09698027649824326,0.00540731957057392
2021-09-09,Linear_Trend,1800.0,1795.9112659600623,4.088734039937663,0.2271518911076479
2021-09-10,Linear_Trend,1792.1,1798.3145429390686,6.214542939068679,0.34677433954961656
2021-09-13,Linear_Trend,1794.4,1800.001281259601,5.60128125960091,0.31215343622385805
2021-09-14,Linear_Trend,1807.1,1802.0992330977988,5.000766902201121,0.27672884191251845
2021-09-15,Linear_Trend,1794.8,1802.2242202662574,7.424220266257407,0.4136516751870631
2021-09-16,Linear_Trend,1756.7,1801.3256027240157,44.62560272401561,2.5403086881092736
2021-09-17,Linear_Trend,1751.4,1798.4309278341018,47.0309278341017,2.685333323861008
2021-09-20,Linear_Trend,1763.8,1795.0569390681007,31.25693906810079,1.7721362437975274
2021-09-21,Linear_Trend,1778.2,1792.7098832258068,14.509883225806789,0.8159871345071864
2021-09-22,Linear_Trend,1778.8,1791.0842303533038,12.284230353303883,0.6905908676244594
2021-09-23,Linear_Trend,1749.8,1789.5309789144908,39.730978914490834,2.270601149530851
2021-09-24,Linear_Trend,1751.7,1786.2314397132623,34.531439713262216,1.9713101394794894
2021-09-27,Linear_Trend,1752.0,1782.530876446493,30.53087644649304,1.7426299341605616
2021-09-28,Linear_Trend,1737.5,1779.1338974091148,41.63389740911475,2.3961955343375396
2021-09-29,Linear_Trend,1722.9,1775.0194580542761,52.11945805427604,3.0251005893711786
2021-09-30,Linear_Trend,1757.0,1770.254737081413,13.25473708141294,0.7543959636546921
2021-10-01,Linear_Trend,1758.4,1768.1106510291866,9.710651029186465,0.5522435753631975
2021-10-04,Linear_Trend,1767.6,1766.0892992319514,1.5107007680485367,0.08546621226796429
2021-10-05,Linear_Trend,1760.9,1764.992217788019,4.092217788018843,0.2323935367152503
2021-10-06,Linear_Trend,1761.8,1763.459498863288,1.6594988632880359,0.09419337400885662
2021-10-07,Linear_Trend,1759.2,1762.3904256118801,3.190425611880073,0.1813566173192402
2021-10-08,Linear_Trend,1757.4,1761.0748085816695,3.6748085816693674,0.2091048470279599
2021-10-11,Linear_Trend,1755.7,1759.8497701484898,4.149770148489779,0.2363598649250885
2021-10-12,Linear_Trend,1759.3,1759.100000532515,0.19999946748498587,0.011368127521456595
2021-10-13,Linear_Trend,1794.7,1758.8183824782393,35.881617521760745,1.999310053031746
2021-10-14,Linear_Trend,1797.9,1760.4254997030216,37.474500296978476,2.0843484229922953
2021-10-15,Linear_Trend,1768.3,1762.0739379723507,6.226062027649277,0.35209308531636474
2021-10-18,Linear_Trend,1765.7,1761.933589759345,3.7664102406549773,0.21330974914509698
2021-10-19,Linear_Trend,1770.5,1761.4281109779831,9.071889022016876,0.5123913596168809
2021-10-20,Linear_Trend,1784.9,1761.351869267794,23.54813073220612,1.3192969203992446
2021-10-21,Linear_Trend,1781.9,1762.1237074347168,19.776292565283256,1.1098430083216373
2021-10-22,Linear_Trend,1796.3,1762.6444959344608,33.65550406553916,1.8736015178722465
2021-10-25,Linear_Trend,1806.8,1764.1261139272917,42.67388607270823,2.3618489081640597
2021-10-26,Linear_Trend,1793.4,1766.2764467178702,27.123553282129933,1.5124095729970966
2021-10-27,Linear_Trend,1798.8,1768.7665644546855,30.033435545314433,1.6696372884875712
2021-10-28,Linear_Trend,1802.6,1771.045622283667,31.554377716332965,1.7504924950811587
2021-10-29,Linear_Trend,1783.9,1773.7606248131083,10.139375186891812,0.5683824870728075
2021-11-01,Linear_Trend,1795.8,1775.048848028674,20.751151971325953,1.155538031591823
2021-11-02,Linear_Trend,1789.4,1777.1523298207887,12.247670179211354,0.6844568111775653
2021-11-03,Linear_Trend,1763.9,1778.6918075166416,14.791807516641484,0.8385853799331868
2021-11-04,Linear_Trend,1793.5,1777.1178699539178,16.38213004608224,0.9134167853962776
2021-11-05,Linear_Trend,1816.8,1776.2039426318483,40.596057368151605,2.234481361082761
2021-11-08,Linear_Trend,1828.0,1776.8395288786492,51.16047112135084,2.7987128622183173
2021-11-09,Linear_Trend,1830.8,1778.7743982795707,52.02560172042922,2.841686788312717
2021-11-10,Linear_Trend,1848.3,1780.7223757194065,67.57762428059345,3.656204311020584
2021-11-11,Linear_Trend,1863.9,1784.5387607373284,79.36123926267169,4.257805636711824
2021-11-12,Linear_Trend,1868.5,1789.6240141628273,78.87598583717272,4.221353269316175
2021-11-15,Linear_Trend,1866.6,1794.8209419354844,71.77905806451554,3.8454440193140225
2021-11-16,Linear_Trend,1854.1,1799.660112411675,54.43988758832484,2.936189395842988
2021-11-17,Linear_Trend,1870.2,1803.5360980440355,66.66390195596455,3.564533309590661
2021-11-18,Linear_Trend,1861.4,1808.3551968356383,53.04480316436184,2.849726182677653
2021-11-19,Linear_Trend,1851.6,1813.2253452944194,38.3746547055805,2.072513215898709
2021-11-22,Linear_Trend,1806.3,1817.461853200205,11.161853200205087,0.6179401649894861
2021-11-23,Linear_Trend,1783.8,1818.1735275166416,34.373527516641616,1.9269832669941482
2021-11-24,Linear_Trend,1784.3,1817.5729130465959,33.27291304659593,1.8647600205456443
2021-11-25,Linear_Trend,1785.5,1817.8303118894016,32.33031188940163,1.8107147515766804
2021-11-26,Linear_Trend,1785.30005,1817.9750123195095,32.674962319509405,1.8302224502547573
2021-11-29,Linear_Trend,1785.2,1818.3443959037388,33.14439590373877,1.8566208774220685
2021-11-30,Linear_Trend,1776.5,1818.68791858167,42.18791858166992,2.3747772913971246
2021-12-01,Linear_Trend,1784.3,1818.3766025499237,34.07660254992379,1.9098023062222604
2021-12-02,Linear_Trend,1762.7,1819.3531513415269,56.653151341526836,3.2139984876341314
2021-12-03,Linear_Trend,1783.9,1817.8626238402462,33.962623840246124,1.9038412377513383
2021-12-06,Linear_Trend,1779.5,1817.6865875320032,38.18658753200316,2.1459166918799193
2021-12-07,Linear_Trend,1784.7,1817.1697415770611,32.469741577061086,1.8193389128179014
2021-12-08,Linear_Trend,1785.5,1817.2208935739893,31.720893573989315,1.7765832301310174
2021-12-09,Linear_Trend,1776.7,1817.083412698414,40.38341269841385,2.2729449371539285
2021-12-10,Linear_Trend,1784.8,1816.4738888120842,31.673888812084215,1.77464639242964
2021-12-13,Linear_Trend,1788.3,1816.8285226318496,28.528522631849683,1.595287291385656
2021-12-14,Linear_Trend,1772.3,1817.0302634664627,44.7302634664627,2.523853944956424
2021-12-15,Linear_Trend,1764.5,1814.9580667690736,50.45806676907364,2.8596240730560294
2021-12-16,Linear_Trend,1798.2,1812.1902735535086,13.990273553508587,0.7780154350744404
2021-12-17,Linear_Trend,1804.9,1811.9547384024581,7.054738402458042,0.3908658874429632
2021-12-20,Linear_Trend,1794.6,1812.5710209677427,17.97102096774279,1.001394236472907
2021-12-21,Linear_Trend,1788.7,1812.5122907322077,23.812290732207657,1.3312624102536845
2021-12-22,Linear_Trend,1802.2,1811.089505197133,8.889505197132848,0.4932585283061174
2021-12-23,Linear_Trend,1811.7,1810.5273443420383,1.1726556579617409,0.06472681227365132
2021-12-27,Linear_Trend,1808.8,1810.5007697644662,1.7007697644662585,0.0940275190439108
2021-12-28,Linear_Trend,1810.9,1809.7157722478244,1.1842277521757296,0.0653944310660848
2021-12-29,Linear_Trend,1805.8,1808.4686651561703,2.668665156170391,0.14778298572213927
2021-12-30,Linear_Trend,1814.1,1807.8974925243226,6.202507475677294,0.34190548898502254
2020-03-31,Chronos,1596.6,1651.793701171875,55.19370117187509,3.456952346979525
2020-04-01,Chronos,1591.4,1600.9290771484375,9.529077148437409,0.5987857954277622
2020-04-02,Chronos,1637.7,1596.567138671875,41.132861328125045,2.5116236995863126
2020-04-03,Chronos,1645.7,1644.17431640625,1.5256835937500455,0.09270727312086319
2020-04-06,Chronos,1693.9,1657.215087890625,36.68491210937509,2.165707072989851
2020-04-07,Chronos,1683.7,1710.16796875,26.467968749999955,1.5720121607174646
2020-04-08,Chronos,1684.3,1696.108154296875,11.808154296875045,0.7010719169313688
2020-04-09,Chronos,1752.8,1703.0406494140625,49.759350585937455,2.8388493031684994
2020-04-13,Chronos,1761.4,1759.988037109375,1.411962890625091,0.08016139949046729
2020-04-14,Chronos,1768.9,1768.4854736328125,0.41452636718759095,0.023434132352738477
2020-04-15,Chronos,1740.2,1761.8685302734375,21.668530273437455,1.2451747082770632
2020-04-16,Chronos,1731.7,1725.3134765625,6.3865234375000455,0.36880079907028035
2020-04-17,Chronos,1698.8,1725.2967529296875,26.496752929687545,1.5597335136383061
2020-04-20,Chronos,1711.2,1692.3624267578125,18.837573242187545,1.100839951039478
2020-04-21,Chronos,1687.8,1715.76611328125,27.966113281250045,1.6569565873474374
2020-04-22,Chronos,1738.3,1681.478271484375,56.821728515624955,3.268810246541158
2020-04-23,Chronos,1745.4,1738.2080078125,7.191992187500091,0.4120540957660187
2020-04-24,Chronos,1735.6,1751.39892578125,15.798925781250091,0.9102861132317407
2020-04-27,Chronos,1723.8,1743.583984375,19.783984375000045,1.1476960421742688
2020-04-28,Chronos,1722.2,1732.63818359375,10.438183593749955,0.6060959002293551
2020-04-29,Chronos,1713.4,1729.7830810546875,16.38308105468741,0.9561737512949345
2020-04-30,Chronos,1694.2,1717.1380615234375,22.938061523437455,1.3539169828495723
2020-05-01,Chronos,1700.9,1689.869140625,11.030859375000091,0.648530741078258
2020-05-04,Chronos,1713.3,1704.0164794921875,9.283520507812455,0.5418502601886683
2020-05-05,Chronos,1710.6,1716.2799072265625,5.679907226562591,0.3320418114440893
2020-05-06,Chronos,1688.5,1706.7501220703125,18.2501220703125,1.0808482126332544
2020-05-07,Chronos,1725.8,1682.4971923828125,43.302807617187455,2.509144026954888
2020-05-08,Chronos,1713.9,1729.0257568359375,15.125756835937409,0.882534385666457
2020-05-11,Chronos,1698.0,1723.4129638671875,25.4129638671875,1.4966409815775912
2020-05-12,Chronos,1706.8,1704.97119140625,1.8288085937499545,0.10714838257264792
2020-05-13,Chronos,1716.4,1713.6195068359375,2.780493164062591,0.1619956399477156
2020-05-14,Chronos,1740.9,1729.2034912109375,11.696508789062591,0.6718656320904469
2020-05-15,Chronos,1756.3,1744.2969970703125,12.003002929687455,0.6834255497174432
2020-05-18,Chronos,1734.4,1751.1114501953125,16.71145019531241,0.9635291856153371
2020-05-19,Chronos,1745.6,1729.010986328125,16.58901367187491,0.9503330471972335
2020-05-20,Chronos,1752.1,1739.3599853515625,12.740014648437409,0.7271282831138297
2020-05-21,Chronos,1721.9,1746.841064453125,24.94106445312491,1.4484618417518385
2020-05-22,Chronos,1735.5,1722.234375,13.265625,0.7643690579083837
2020-05-25,Chronos,1705.6,1735.2806396484375,29.68063964843759,1.7401875966485454
2020-05-26,Chronos,1704.80005,1715.291748046875,10.491698046874944,0.6154210311569936
2020-05-27,Chronos,1710.7,1710.59228515625,0.10771484375004547,0.006296536140179193
2020-05-28,Chronos,1728.3,1709.581787109375,18.718212890624955,1.083041884546951
2020-05-29,Chronos,1751.7,1725.7364501953125,25.963549804687545,1.48219157416724
2020-06-01,Chronos,1750.3,1747.37109375,2.9289062499999545,0.16733738501970832
2020-06-02,Chronos,1734.0,1741.5284423828125,7.5284423828125,0.4341662273824971
2020-06-03,Chronos,1704.8,1725.9603271484375,21.160327148437545,1.2412205037797714
2020-06-04,Chronos,1727.4,1704.1541748046875,23.24582519531259,1.3457117746504914
2020-06-05,Chronos,1683.0,1727.7421875,44.7421875,2.65847816399287
2020-06-08,Chronos,1705.1,1680.0181884765625,25.08181152343741,1.470987714705144
2020-06-09,Chronos,1721.9,1701.0291748046875,20.87082519531259,1.2120811426512916
2020-06-10,Chronos,1720.7,1719.891845703125,0.8081542968750455,0.046966600620389695
2020-06-11,Chronos,1739.8,1716.85302734375,22.946972656249955,1.3189431346275406
2020-06-12,Chronos,1737.3,1729.60595703125,7.6940429687499545,0.44287359516203045
2020-06-15,Chronos,1727.2,1731.7628173828125,4.5628173828124545,0.2641742347621847
2020-06-16,Chronos,1736.5,1728.3489990234375,8.1510009765625,0.46939251232723866
2020-06-17,Chronos,1735.6,1743.214599609375,7.614599609375091,0.43873009964133963
2020-06-18,Chronos,1731.1,1738.9051513671875,7.805151367187591,0.45087813339423444
2020-06-19,Chronos,1753.0,1736.08642578125,16.91357421875,0.9648359508699373
2020-06-22,Chronos,1766.4,1753.714599609375,12.685400390625091,0.7181499315344819
2020-06-23,Chronos,1782.0,1764.14794921875,17.85205078125,1.0017985848063973
2020-06-24,Chronos,1775.1,1776.8206787109375,1.720678710937591,0.09693418460580198
2020-06-25,Chronos,1770.6,1776.8448486328125,6.244848632812591,0.35269674871865986
2020-06-26,Chronos,1780.3,1770.6953125,9.604687499999955,0.5394982587204379
2020-06-29,Chronos,1781.2,1784.6790771484375,3.4790771484374545,0.19532209456756428
2020-06-30,Chronos,1800.5,1784.8363037109375,15.6636962890625,0.8699636928110247
2020-07-01,Chronos,1779.9,1798.2088623046875,18.30886230468741,1.0286455590026073
2020-07-02,Chronos,1790.0,1782.3251953125,7.6748046875,0.4287600384078212
2020-07-03,Chronos,1793.5,1784.8314208984375,8.6685791015625,0.4833330973829105
2020-07-06,Chronos,1788.5,1786.7879638671875,1.7120361328125,0.09572469291655018
2020-07-07,Chronos,1809.9,1782.25927734375,27.64072265625009,1.5271961244405818
2020-07-08,Chronos,1820.6,1797.591796875,23.00820312499991,1.2637703572997863
2020-07-09,Chronos,1803.8,1810.266845703125,6.4668457031250455,0.35851234633135853
2020-07-10,Chronos,1801.9,1800.684814453125,1.215185546875091,0.06743912241939569
2020-07-13,Chronos,1814.1,1801.1295166015625,12.970483398437409,0.7149817208774273
2020-07-14,Chronos,1813.4,1813.500244140625,0.10024414062490905,0.005527966285701393
2020-07-15,Chronos,1813.8,1815.7239990234375,1.9239990234375455,0.10607558845724697
2020-07-16,Chronos,1800.3,1814.98486328125,14.684863281250045,0.8156897895489666
2020-07-17,Chronos,1810.0,1804.938232421875,5.061767578125,0.2796556672997238
2020-07-20,Chronos,1817.4,1811.0537109375,6.346289062500091,0.3491960527401833
2020-07-21,Chronos,1843.9,1817.075927734375,26.82407226562509,1.4547465841762075
2020-07-22,Chronos,1865.1,1839.515869140625,25.58413085937491,1.3717297120462661
2020-07-23,Chronos,1890.0,1865.0994873046875,24.9005126953125,1.3174874441964286
2020-07-24,Chronos,1897.5,1892.592041015625,4.907958984375,0.2586539649209486
2020-07-27,Chronos,1931.0,1899.75927734375,31.24072265625,1.6178520277705852
2020-07-28,Chronos,1944.6,1932.2239990234375,12.376000976562409,0.6364291358923383
2020-07-29,Chronos,1953.4,1947.51123046875,5.888769531250091,0.30146255407239125
2020-07-30,Chronos,1966.8,1958.8291015625,7.9708984374999545,0.40527244445291616
2020-07-31,Chronos,1985.9,1970.693603515625,15.206396484375091,0.7657181370852052
2020-08-03,Chronos,1986.3,1992.55615234375,6.2561523437500455,0.3149651283164701
2020-08-04,Chronos,2021.0,1987.58837890625,33.41162109375,1.6532222213631864
2020-08-05,Chronos,2049.3,2032.4117431640625,16.888256835937682,0.8240988062234753
2020-08-06,Chronos,2069.4,2068.95751953125,0.44248046875009095,0.021382065755779014
2020-08-07,Chronos,2028.0,2091.62255859375,63.62255859375,3.13720703125
2020-08-10,Chronos,2039.7,2032.880859375,6.8191406250000455,0.3343207640829556
2020-08-11,Chronos,1946.3,2044.9012451171875,98.60124511718755,5.066086683306147
2020-08-12,Chronos,1949.0,1949.1182861328125,0.1182861328125,0.006069067871344279
2020-08-13,Chronos,1970.4,1967.0330810546875,3.366918945312591,0.17087489572231987
2020-08-14,Chronos,1949.8,1988.64013671875,38.840136718750045,1.99200619134014
2020-08-17,Chronos,1998.7,1960.352783203125,38.347216796875045,1.9186079350015033
2020-08-18,Chronos,2013.1,2011.9423828125,1.157617187499909,0.05750420682032235
2020-08-19,Chronos,1970.3,2026.8482666015625,56.548266601562545,2.8700333249536896
2020-08-20,Chronos,1946.5,1988.0067138671875,41.5067138671875,2.13237677201066
2020-08-21,Chronos,1947.0,1963.576171875,16.576171875,0.8513698959938367
2020-08-24,Chronos,1939.2,1962.6893310546875,23.489331054687455,1.2112897614834701
2020-08-25,Chronos,1923.1,1950.631103515625,27.53110351562509,1.4316002036100615
2020-08-26,Chronos,1952.5,1930.212646484375,22.287353515625,1.1414777728873238
2020-08-27,Chronos,1932.6,1966.9376220703125,34.33762207031259,1.776757842818617
2020-08-28,Chronos,1974.9,1937.8927001953125,37.00729980468759,1.8738822119949157
2020-08-31,Chronos,1978.6,1995.862548828125,17.26254882812509,0.8724627932945058
2020-09-01,Chronos,1978.9,1993.31591796875,14.415917968749909,0.7284813769644706
2020-09-02,Chronos,1944.7,1989.3040771484375,44.604077148437455,2.2936225201027125
2020-09-03,Chronos,1937.8,1951.61767578125,13.817675781250045,0.713059953620087
2020-09-04,Chronos,1934.3,1946.19189453125,11.891894531250045,0.6147905976968436
2020-09-07,Chronos,1943.2,1937.92236328125,5.2776367187500455,0.27159513785251366
2020-09-08,Chronos,1933.0,1948.6727294921875,15.6727294921875,0.8107982148053543
2020-09-09,Chronos,1954.9,1933.3243408203125,21.57565917968759,1.1036707340369118
2020-09-10,Chronos,1964.3,1956.33447265625,7.9655273437499545,0.4055148064832233
2020-09-11,Chronos,1947.9,1972.993408203125,25.09340820312491,1.288228769604441
2020-09-14,Chronos,1963.7,1953.10791015625,10.592089843750045,0.5393945024061743
2020-09-15,Chronos,1966.2,1971.267333984375,5.0673339843749545,0.25772220447436445
2020-09-16,Chronos,1970.5,1974.8568115234375,4.3568115234375,0.2211018281368942
2020-09-17,Chronos,1949.9,1980.0831298828125,30.18312988281241,1.5479321956414385
2020-09-18,Chronos,1962.1,1957.5367431640625,4.563256835937409,0.2325700441331945
2020-09-21,Chronos,1910.6,1971.680419921875,61.08041992187509,3.1969234754461997
2020-09-22,Chronos,1907.6,1904.9405517578125,2.659448242187409,0.1394133068875765
2020-09-23,Chronos,1868.4,1907.55517578125,39.15517578124991,2.0956527393090294
2020-09-24,Chronos,1876.9,1851.798095703125,25.10190429687509,1.3374129840095417
2020-09-25,Chronos,1866.3,1870.43896484375,4.1389648437500455,0.22177382220168493
2020-09-28,Chronos,1882.3,1861.70947265625,20.590527343749955,1.093902531145405
2020-09-29,Chronos,1903.2,1880.213623046875,22.986376953125045,1.2077751656749183
2020-09-30,Chronos,1895.5,1906.6998291015625,11.1998291015625,0.5908641045403588
2020-10-01,Chronos,1916.3,1900.809326171875,15.490673828124955,0.8083637127863568
2020-10-02,Chronos,1907.6,1922.62939453125,15.029394531250091,0.7878692876520283
2020-10-05,Chronos,1920.1,1909.4232177734375,10.676782226562409,0.5560534465164527
2020-10-06,Chronos,1908.8,1918.1962890625,9.396289062500045,0.49226158122904684
2020-10-07,Chronos,1890.8,1907.8284912109375,17.028491210937545,0.9005971657995318
2020-10-08,Chronos,1895.1,1887.4853515625,7.614648437499909,0.40180721004168163
2020-10-09,Chronos,1926.2,1891.95703125,34.242968750000045,1.7777473133631008
2020-10-12,Chronos,1928.9,1931.5389404296875,2.638940429687409,0.13681063972665297
2020-10-13,Chronos,1894.6,1942.5994873046875,47.99948730468759,2.53348924863758
2020-10-14,Chronos,1907.3,1900.9906005859375,6.3093994140624545,0.3308026746742754
2020-10-15,Chronos,1908.9,1909.97900390625,1.079003906249909,0.056524904722610354
2020-10-16,Chronos,1906.4,1911.9302978515625,5.530297851562409,0.29009115881044945
2020-10-19,Chronos,1911.7,1910.5367431640625,1.1632568359375455,0.060849340165169505
2020-10-20,Chronos,1915.4,1911.8599853515625,3.540014648437591,0.1848185573998951
2020-10-21,Chronos,1929.5,1912.638916015625,16.861083984375,0.8738576825278569
2020-10-22,Chronos,1904.6,1924.070068359375,19.47006835937509,1.0222654814331142
2020-10-23,Chronos,1905.2,1901.081787109375,4.1182128906250455,0.21615646077183734
2020-10-26,Chronos,1905.7,1899.1015625,6.5984375000000455,0.3462474418848741
2020-10-27,Chronos,1911.9,1901.876953125,10.023046875000091,0.5242453514828229
2020-10-28,Chronos,1879.2,1907.1365966796875,27.936596679687455,1.4866217901068248
2020-10-29,Chronos,1868.0,1882.3619384765625,14.3619384765625,0.7688403895376071
2020-10-30,Chronos,1879.9,1873.20751953125,6.692480468750091,0.35600193993032025
2020-11-02,Chronos,1892.5,1885.20458984375,7.29541015625,0.3854906291281374
2020-11-03,Chronos,1910.4,1894.8045654296875,15.595434570312591,0.8163439368882218
2020-11-04,Chronos,1896.2,1912.5445556640625,16.344555664062455,0.861963699191143
2020-11-05,Chronos,1946.8,1904.3626708984375,42.437329101562455,2.179850477787264
2020-11-06,Chronos,1951.7,1931.427978515625,20.272021484375045,1.038685324812986
2020-11-09,Chronos,1854.4,1936.44140625,82.04140624999991,4.424148309426224
2020-11-10,Chronos,1876.4,1881.3604736328125,4.960473632812409,0.2643612040509704
2020-11-11,Chronos,1861.6,1884.4359130859375,22.83591308593759,1.2266820523172322
2020-11-12,Chronos,1873.3,1877.3150634765625,4.0150634765625455,0.2143310455646477
2020-11-13,Chronos,1886.2,1878.72998046875,7.4700195312500455,0.39603539026879686
2020-11-16,Chronos,1887.8,1884.68212890625,3.1178710937499545,0.1651589730771244
2020-11-17,Chronos,1885.1,1888.235595703125,3.135595703125091,0.16633577545621406
2020-11-18,Chronos,1873.9,1889.640380859375,15.740380859374909,0.8399797672968093
2020-11-19,Chronos,1861.5,1881.5557861328125,20.0557861328125,1.0773992013329303
2020-11-20,Chronos,1872.4,1869.7528076171875,2.647192382812591,0.14137964018439386
2020-11-23,Chronos,1837.8,1874.984619140625,37.184619140625045,2.0233224039952686
2020-11-24,Chronos,1804.6,1844.6827392578125,40.08273925781259,2.2211425943595584
2020-11-25,Chronos,1805.5,1810.2535400390625,4.7535400390625,0.2632810877353918
2020-11-26,Chronos,1788.1,1812.8143310546875,24.71433105468759,1.3821559786749953
2020-11-27,Chronos,1781.90002,1793.6690673828125,11.76904738281246,0.6604774258217057
2020-11-30,Chronos,1780.9,1780.46435546875,0.43564453125009095,0.024462043419062884
2020-12-01,Chronos,1818.9,1777.85693359375,41.04306640625009,2.2564773437929566
2020-12-02,Chronos,1830.2,1812.21923828125,17.980761718750045,0.9824479138208964
2020-12-03,Chronos,1841.1,1826.8270263671875,14.272973632812409,0.775241629070252
2020-12-04,Chronos,1840.0,1842.4736328125,2.4736328125,0.13443656589673914
2020-12-07,Chronos,1866.0,1842.031005859375,23.968994140625,1.2845120118234192
2020-12-08,Chronos,1874.9,1863.3363037109375,11.563696289062591,0.6167633627960206
2020-12-09,Chronos,1838.5,1878.4542236328125,39.9542236328125,2.1731968252821594
2020-12-10,Chronos,1837.4,1841.0545654296875,3.654565429687409,0.19889873896197938
2020-12-11,Chronos,1843.6,1834.2864990234375,9.313500976562409,0.5051801354177918
2020-12-14,Chronos,1832.1,1841.3896484375,9.289648437500091,0.5070492024179952
2020-12-15,Chronos,1855.3,1836.573974609375,18.726025390624955,1.0093260060704445
2020-12-16,Chronos,1859.1,1856.64013671875,2.459863281249909,0.13231473730568066
2020-12-17,Chronos,1890.4,1858.3145751953125,32.08542480468759,1.6972823108700588
2020-12-18,Chronos,1888.9,1885.158203125,3.741796875000091,0.19809396341786706
2020-12-21,Chronos,1882.8,1890.527099609375,7.7270996093750455,0.4104046956328365
2020-12-22,Chronos,1870.3,1886.6812744140625,16.381274414062545,0.8758634665060442
2020-12-23,Chronos,1878.1,1870.969970703125,7.130029296874909,0.37964055677945313
2020-12-24,Chronos,1883.2,1875.9007568359375,7.2992431640625455,0.38759787404750135
2020-12-28,Chronos,1880.4,1878.9853515625,1.414648437500091,0.07523125066475701
2020-12-29,Chronos,1882.9,1874.916748046875,7.983251953125091,0.42398703877662597
2020-12-30,Chronos,1893.4,1877.238525390625,16.16147460937509,0.8535689558136205
2020-12-31,Chronos,1895.1,1888.120849609375,6.979150390624909,0.3682734626470851
2021-01-04,Chronos,1946.6,1892.365966796875,54.23403320312491,2.7860902703752655
2021-01-05,Chronos,1954.4,1943.1885986328125,11.211401367187591,0.5736492717554027
2021-01-06,Chronos,1908.6,1956.7237548828125,48.12375488281259,2.5214164771462113
2021-01-07,Chronos,1913.6,1911.61572265625,1.984277343749909,0.10369342306385396
2021-01-08,Chronos,1835.4,1921.5589599609375,86.15895996093741,4.694287891518874
2021-01-11,Chronos,1850.8,1833.9234619140625,16.876538085937455,0.9118509880018076
2021-01-12,Chronos,1844.2,1855.02294921875,10.822949218749955,0.5868641806067647
2021-01-13,Chronos,1854.9,1842.25732421875,12.642675781250091,0.6815826072160273
2021-01-14,Chronos,1851.4,1851.4783935546875,0.07839355468740905,0.004234285118689048
2021-01-15,Chronos,1829.9,1848.4375,18.53749999999991,1.0130334990983063
2021-01-18,Chronos,1840.2,1829.8924560546875,10.307543945312545,0.5601317218406991
2021-01-19,Chronos,1839.5,1838.6929931640625,0.8070068359375,0.043870988634819245
2021-01-20,Chronos,1866.5,1839.6778564453125,26.8221435546875,1.4370288537201983
2021-01-21,Chronos,1865.9,1872.234619140625,6.334619140624909,0.3394940318679945
2021-01-22,Chronos,1856.2,1872.7081298828125,16.508129882812455,0.8893508179513229
2021-01-25,Chronos,1855.2,1857.99853515625,2.7985351562499545,0.15084816495525843
2021-01-26,Chronos,1850.9,1853.7412109375,2.841210937499909,0.1535042918309962
2021-01-27,Chronos,1844.9,1851.6937255859375,6.793725585937409,0.36824356799487284
2021-01-28,Chronos,1841.2,1844.97998046875,3.7799804687499545,0.20529982993427953
2021-01-29,Chronos,1850.3,1838.2584228515625,12.041577148437455,0.6507905284784875
2021-02-01,Chronos,1863.9,1848.72607421875,15.173925781250091,0.8140954869494119
2021-02-02,Chronos,1833.4,1867.3331298828125,33.93312988281241,1.850830690673743
2021-02-03,Chronos,1835.1,1832.5673828125,2.532617187499909,0.13800976445424823
2021-02-04,Chronos,1791.2,1836.1922607421875,44.992260742187455,2.511850197754994
2021-02-05,Chronos,1813.0,1782.318603515625,30.681396484375,1.6922998612451736
2021-02-08,Chronos,1834.2,1811.9168701171875,22.283129882812545,1.214869146375125
2021-02-09,Chronos,1837.5,1832.236572265625,5.263427734375,0.2864450467687075
2021-02-10,Chronos,1842.7,1838.1873779296875,4.5126220703125455,0.24489184730626504
2021-02-11,Chronos,1826.8,1843.0731201171875,16.273120117187545,0.890799218151278
2021-02-12,Chronos,1823.2,1825.85595703125,2.6559570312499545,0.14567557213964208
2021-02-15,Chronos,1799.0,1824.5655517578125,25.5655517578125,1.4210979298394941
2021-02-16,Chronos,1797.19995,1800.5546875,3.3547375000000557,0.1866646780176049
2021-02-17,Chronos,1772.8,1802.720458984375,29.920458984375045,1.687751522133069
2021-02-18,Chronos,1775.0,1776.69677734375,1.69677734375,0.09559308978873239
2021-02-19,Chronos,1777.4,1778.947021484375,1.547021484374909,0.08703845416759924
2021-02-22,Chronos,1808.4,1779.192138671875,29.20786132812509,1.6151217279432144
2021-02-23,Chronos,1805.9,1808.592041015625,2.692041015624909,0.1490692184298637
2021-02-24,Chronos,1797.9,1805.85986328125,7.959863281249909,0.44273114640691413
2021-02-25,Chronos,1775.4,1800.1949462890625,24.79494628906241,1.3965836594042136
